"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2795584800638100167","20240610",2308.94873046875,7314.4470851862,8726.78917641818,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"2707604800363100070","20240415",1508.71118164062,1734.04610864649,7776.57615679875,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2787889600449100038","20240503",3014.82104492188,6965.26733305654,9130.83954427741,NA,4,"inhibitory",14,"male","M4",4,"0503_M4_T"
"2795903600641100218","20240613",1745.5576171875,4855.57198158748,10669.7976665926,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2787445900326100140","20240503",3467.146484375,8612.59035881062,2291.0574391555,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787889600280100124","20240503",1104.49780273438,10157.0479089939,7771.56420696568,NA,1,"excitatory",8,"male","M4",1,"0503_M4_C"
"2795903600544100144","20240613",2079.55444335938,6800.31663954363,9507.20066700632,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2795103300121100154","20240610",3097.18627929688,4822.18898909265,962.922261879954,NA,4,"excitatory",14,"male","M4",4,"0610_M4_T"
"2787445900359200137","20240503",1225.1064453125,7421.26583007805,2704.84356817431,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707737900050100035","20240415",1898.79467773438,11298.047236746,8692.45541469846,NA,1,"excitatory",3,"female","F1",2,"0415_F1_L"
"2796212800487100214","20240613",4455.27294921875,4607.31017006189,4336.28473571409,NA,4,"inhibitory",19,"female","F3",2,"0613_F3_L"
"2796212800231100136","20240613",4049.07348632812,4760.14917956432,2032.5730347808,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2787445900622100200","20240503",1731.10302734375,8425.05864948174,4606.01688848782,NA,4,"excitatory",18,"female","F3",1,"0503_F3_C"
"2707604800122100102","20240415",1369.6767578125,4939.17484856141,4518.77435406018,NA,4,"inhibitory",16,"male","M1",2,"0415_M1_L"
"2795103300194100375","20240610",2594.85034179688,5668.3809820051,1568.55921733932,NA,1,"excitatory",6,"male","M4",2,"0610_M4_L"
"2795903600544100206","20240613",2126.4150390625,6801.2575963313,9605.75060240596,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2787889600450200161","20240503",2538.11206054688,7405.78034234163,9318.80894398417,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2707604700223100157","20240415",3433.03369140625,3866.91026837387,7887.84651596431,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2795103300441100051","20240610",1285.63122558594,6259.28735157923,3327.86197518616,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2787889600195100271","20240503",3293.97338867188,6489.49292934686,7417.43896937856,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2787445900098100004","20240503",1220.90612792969,6731.46302570065,482.777190477151,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2795584800420100151","20240610",2067.11669921875,6774.5498422879,6958.42120967373,NA,4,"inhibitory",16,"female","F4",2,"0610_F4_L"
"2707604800217200013","20240415",2211.27465820312,2141.4309360875,5832.25099673076,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"2946331700000021343","20240415",2255.07470703125,10936.6127164161,4041.95411372664,NA,1,"excitatory",5,"female","F2",2,"0415_F2_L"
"2795584800124100153","20240610",1865.02404785156,4654.17043437433,4720.7449694321,NA,NA,NA,NA,"female","F3",4,"0610_F3_T"
"2707604700038100179","20240415",4375.09814453125,6010.85766721715,5665.30717070983,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2726543700097100129","20240422",2595.70581054688,739.019377194774,4497.59610376658,NA,4,"inhibitory",19,"male","M3",1,"0422_M3_C"
"2796212800297100101","20240613",4778.18505859375,5109.88654964138,2493.63446859655,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2795584800226100082","20240610",2292.59765625,2877.00005853936,5504.28826460394,NA,1,"excitatory",8,"female","F3",1,"0610_F3_C"
"2796212800922100254","20240613",2816.81201171875,9906.14113077335,7960.70620830572,NA,1,"excitatory",10,"female","F4",1,"0613_F4_C"
"2726544600001100068","20240422",2927.75659179688,326.86519333947,6618.22188747674,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"2726562700259100139","20240422",2861.35595703125,10743.3681222608,11290.3106542835,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"2787445900725100164","20240503",1934.61706542969,6362.50663952983,5427.44091538624,NA,4,"excitatory",14,"female","F3",4,"0503_F3_T"
"2795103300153100193","20240610",1291.80053710938,3912.84823622537,1230.79136713129,NA,1,"excitatory",8,"male","M4",4,"0610_M4_T"
"2656144900370100131","20240328",1743.73974609375,7502.9504625647,4027.95568553563,NA,2,"excitatory",11,"male","M2",4,"0328_M2_T"
"2796212800112100235","20240613",4338.06787109375,7052.39039808325,925.856447648956,NA,NA,NA,NA,"female","F5",3,"0613_F5_S"
"2795103300344100230","20240610",2257.74487304688,8492.56726796634,2679.03367066648,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"2795584800623200082","20240610",4742.35888671875,3140.37742159425,8617.35029937391,NA,NA,NA,NA,"female","F5",1,"0610_F5_C"
"2795903600195100068","20240613",2205.1962890625,3607.14057404624,5794.69196081063,NA,3,"excitatory",20,"male","M5",2,"0613_M5_L"
"2707604700037100152","20240415",903.832763671875,5477.53061372371,5616.7109974859,NA,3,"excitatory",20,"male","M2",2,"0415_M2_L"
"2787889600414100099","20240503",4353.6474609375,7306.78012867481,8926.78895851497,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2795584800389100042","20240610",1486.71936035156,8204.66069093288,6571.89396737679,NA,4,"inhibitory",16,"female","F4",3,"0610_F4_S"
"2787889600447100116","20240503",4368.1083984375,6663.78669540084,9227.66453272804,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2787445900329100047","20240503",2803.49853515625,9209.20950243529,2244.3682894927,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707604800219100116","20240415",3522.02661132812,2658.74855038675,5948.16867759963,NA,4,"inhibitory",19,"male","M1",4,"0415_M1_T"
"2656143800241200052","20240328",3726.26879882812,5507.59161170735,4938.58232977439,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"2787445900399100086","20240503",4248.4873046875,8102.08850118367,2799.64082018824,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707737900085100115","20240415",3831.96411132812,10176.3838747266,9633.82560996222,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2787445900301100046","20240503",1621.19921875,1475.02508006775,2177.17488684776,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"2795103300198100176","20240610",3667.10815429688,6703.9201829083,1560.36857062334,NA,3,"inhibitory",12,"male","M4",2,"0610_M4_L"
"2796212800364100068","20240613",2268.79125976562,6010.62062817626,2999.290585979,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2796212800457100037","20240613",3319.02172851562,5232.55154227,3955.9892497157,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2707604700110100099","20240415",1665.17272949219,5852.71044735846,6446.40341096511,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2787445900400100116","20240503",2883.29736328125,8520.54399277491,2832.71169708125,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2726542200031100165","20240422",1642.98486328125,9176.25923760951,4804.18636716233,NA,NA,NA,NA,"male","M1",2,"0422_M1_L"
"2726562800259100057","20240422",1542.40563964844,7643.78508405943,5452.97047093759,NA,NA,NA,NA,"male","M2",2,"0422_M2_L"
"2707604700343100097","20240415",2665.57739257812,3888.42018398199,9144.44400004559,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2946331700000008768","20240415",2183.92358398438,10472.3995268333,1731.77941964724,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2795903600668100098","20240613",3157.66357421875,5073.46272336089,10854.8236720886,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2795903600427100200","20240613",3334.74658203125,3191.39166844361,8465.54748116566,NA,4,"excitatory",18,"male","M4",4,"0613_M4_T"
"2726562700235100102","20240422",4757.04296875,9988.54738767091,10953.8500883263,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"2795903600351100074","20240613",3846.76806640625,3862.73144652275,7491.34964966218,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"2795584800317100067","20240610",2612.2158203125,8356.2672651899,6158.35998648978,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"2787445900285100202","20240503",2814.86865234375,7409.43291585124,2025.9496174521,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707604700341100226","20240415",1826.48107910156,3365.16577329807,9285.89867389569,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2795584800386100058","20240610",3560.87109375,7419.96651029761,6619.49096975634,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"2656144900426100126","20240328",2406.68334960938,8755.25703011318,4660.93799889053,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787445900170100146","20240503",1517.67065429688,6206.9478745329,1187.29976589626,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2795584800168200076","20240610",2709.66479492188,6948.70884269266,5019.35615370877,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2787889600022100075","20240503",2840.85620117188,8448.65831843275,6014.03669759061,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2656143800055100069","20240328",2657.318359375,2385.53731648558,2952.7397958549,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2656144900505100240","20240328",1763.27465820312,9115.67680057143,5505.81626058741,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2945606900000008139","20240328",2174.671875,1243.06531763302,6146.52768667188,NA,1,"excitatory",5,"female","F1",1,"0328_F1_C"
"2707604800381100123","20240415",2639.86303710938,1025.9335743975,8138.94477286772,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2656144300188100079","20240328",2476.83618164062,8983.69695090437,12478.9036987307,NA,NA,NA,NA,"female","F2",2,"0328_F2_L"
"2787889600479100142","20240503",3314.46557617188,5503.22052803799,9543.49226578411,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2656144900609100094","20240328",2418.84350585938,8893.36168791579,6471.81594156273,NA,1,"excitatory",10,"male","M2",2,"0328_M2_L"
"2795584800435100227","20240610",1956.16687011719,877.584869612125,7298.93375190416,NA,1,"excitatory",8,"female","F4",1,"0610_F4_C"
"2787445900840100040","20240503",1229.8896484375,7389.97206066374,6164.05762948883,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2707604000087100068","20240415",1128.98022460938,7803.12054248265,8823.8379039742,NA,1,"excitatory",6,"male","M3",2,"0415_M3_L"
"2787889600414100084","20240503",3760.16040039062,7413.0997485253,8908.06677206853,NA,1,"excitatory",6,"male","M4",4,"0503_M4_T"
"2796212801012100083","20240613",2407.5634765625,8327.2635746859,8644.17373708027,NA,1,"inhibitory",9,"female","F3",1,"0613_F3_C"
"2795584800475100354","20240610",2626.10375976562,2136.31657572777,7658.72452463966,NA,1,"excitatory",2,"female","F4",1,"0610_F4_C"
"2787445900681100131","20240503",2165.12280273438,4299.69416630489,5037.3403254773,NA,1,"excitatory",10,"female","F3",2,"0503_F3_L"
"2656144300163100026","20240328",1496.71252441406,8414.93845528861,12138.0450744497,NA,1,"excitatory",5,"female","F2",2,"0328_F2_L"
"2787889600242100115","20240503",3242.65112304688,9685.81880629016,7667.16735716484,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2796212800978100289","20240613",3357.40283203125,7760.7128095068,8584.83854025748,NA,4,"inhibitory",15,"female","F3",1,"0613_F3_C"
"2726543700465100021","20240422",2560.94604492188,5356.78960401111,7487.35686174358,NA,2,"excitatory",11,"male","M3",2,"0422_M3_L"
"2787889600486100044","20240503",2553.51635742188,7430.05760407913,9436.96803936956,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2787889600518100094","20240503",3681.57153320312,6249.73760936956,9802.30030786269,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2787889600450100052","20240503",2403.6025390625,7273.11086022994,9138.65494981063,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2726544200035100160","20240422",2794.18017578125,5702.15261849707,957.305670738744,NA,1,"inhibitory",10,"male","M1",1,"0422_M1_C"
"2726562700254100258","20240422",1220.63952636719,9224.46808763002,11295.7833358943,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"2707604700035100129","20240415",4421.0234375,5013.64148322408,5653.10817306116,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2656143800415100032","20240328",4085.04760742188,5419.30491272936,6880.8827957883,NA,1,"excitatory",5,"male","M3",2,"0328_M3_L"
"2787889600384100050","20240503",1519.27233886719,9201.48569120769,8606.4841927271,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2707604000056100108","20240415",1764.05529785156,7765.43361272424,8293.74043318449,NA,4,"inhibitory",16,"male","M3",2,"0415_M3_L"
"2787445900425100106","20240503",3007.9609375,5079.01290215406,3111.03859028721,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2796212800759100226","20240613",4879.4541015625,9230.79502592981,6537.79581661016,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2795584800492200049","20240610",1664.58129882812,6951.08709854097,7469.4321637353,NA,1,"inhibitory",10,"female","F4",2,"0610_F4_L"
"2796212800530100015","20240613",3295.85180664062,7643.89080420695,4504.32837491215,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2787445900163100014","20240503",2240.30029296875,4361.63608872268,1022.22569224841,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2795903600465100105","20240613",2375.3935546875,6617.73094494618,8682.54307673199,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2707737900020100117","20240415",705.250061035156,10202.9928427823,8143.26077327109,NA,NA,NA,NA,"female","F1",3,"0415_F1_S"
"2656143800393200051","20240328",1746.42407226562,6144.29664541432,6621.42499008888,NA,4,"inhibitory",14,"male","M3",2,"0328_M3_L"
"2707604000084100188","20240415",2177.66674804688,7146.07102101372,8988.84690952653,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2795584800639100062","20240610",4172.5107421875,7606.93577115913,8581.71138829156,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"2787445900205100131","20240503",2643.97729492188,5626.64740150399,1521.78934779664,NA,NA,NA,22,"female","F5",1,"0503_F5_C"
"2795103300346100016","20240610",454.586120605469,9091.01874287362,2416.27568682193,NA,4,"inhibitory",15,"male","M5",3,"0610_M5_S"
"2945606900000016841","20240328",3050.7646484375,2808.01659774568,7239.68374145802,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"2707604000055100062","20240415",2464.40234375,7387.1511277454,8255.59841424241,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2707604700272100173","20240415",1422.88635253906,4206.92752645178,8405.45330231526,NA,1,"excitatory",6,"male","M2",4,"0415_M2_T"
"2796212800593200101","20240613",1328.95812988281,7490.97431877628,5059.91580663016,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2656144900561100079","20240328",1793.88037109375,10180.9644647428,5876.94563297828,NA,1,"inhibitory",9,"male","M1",2,"0328_M1_L"
"2945606900000003353","20240328",2270.2685546875,1086.13440414834,5341.75385968172,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795103300381100056","20240610",2724.23022460938,8939.27365623217,2733.30613785604,NA,4,"inhibitory",19,"male","M5",3,"0610_M5_S"
"2795584800204100202","20240610",5616.79931640625,6913.59399157338,5322.38043302085,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2945606900000009991","20240328",1533.53759765625,1277.1761246708,6547.29360703006,NA,1,"excitatory",8,"female","F1",1,"0328_F1_C"
"2945606900000008258","20240328",2345.04516601562,1112.42687007457,6290.33441065322,NA,1,"inhibitory",10,"female","F1",1,"0328_F1_C"
"2787445900249100154","20240503",2107.7734375,7601.10001842293,1820.85730829582,NA,1,"excitatory",2,"female","F4",1,"0503_F4_C"
"2656144300194100091","20240328",2401.97021484375,10868.4252472712,12532.7475843918,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"2787445900297200033","20240503",1993.5732421875,493.603431173186,2217.55510994597,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"2707604700200100028","20240415",2865.12280273438,4160.84850723796,7421.30058960419,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2707604700202100098","20240415",3873.24853515625,4611.38489428366,7610.43378112616,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2787889600245100091","20240503",1969.86511230469,10382.8496690439,7678.09812899758,NA,1,"excitatory",3,"male","M4",1,"0503_M4_C"
"2787889600243100118","20240503",2334.6572265625,10000.2565954092,7650.9127821908,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2656144900541100232","20240328",2484.60717773438,11747.7353511835,5737.3526861909,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"2945606900000008288","20240328",1847.06469726562,1307.99131258173,6323.41935733991,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2656144900479100104","20240328",1775.65454101562,9036.16245325957,5119.91916435813,NA,4,"inhibitory",15,"male","M2",2,"0328_M2_L"
"2796212801012100276","20240613",3169.9248046875,8250.9608153943,8823.98701240672,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2796212800716100019","20240613",2587.2685546875,6043.92119078524,6066.78231301182,NA,1,"inhibitory",7,"female","F3",4,"0613_F3_T"
"2796212800342100093","20240613",1423.61376953125,8920.798288716,2913.16855811537,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"2787889600091100104","20240503",2112.35864257812,7757.07224285463,6571.78086613814,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2795103300400100209","20240610",2178.62548828125,4433.2649676197,3117.47485365259,NA,1,"inhibitory",2,"male","M5",4,"0610_M5_T"
"2795103300364100173","20240610",6280.20458984375,4317.24311293222,2974.90608427441,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"2787445900364100113","20240503",4241.1845703125,8729.42938022583,2594.67803396127,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900511100018","20240503",1574.71606445312,8596.57956442412,3725.39484170999,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787889600056100155","20240503",2143.65869140625,8057.12061721715,6167.50588277832,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787445900253200119","20240503",2239.77221679688,8822.64998612367,1719.00347310666,NA,1,"excitatory",8,"female","F4",1,"0503_F4_C"
"2656144900421100144","20240328",3335.95068359375,7372.38651259723,4518.69424338399,NA,4,"excitatory",14,"male","M2",4,"0328_M2_T"
"2656143800002100054","20240328",1852.73950195312,1778.19098403117,2510.84430868959,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2787445900726100102","20240503",1396.67199707031,6455.93475399271,5321.81762464778,NA,1,"inhibitory",7,"female","F3",4,"0503_F3_T"
"2656144900643100065","20240328",2021.46350097656,11372.2742636112,6777.1477142443,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2787445900390100039","20240503",3223.15502929688,5647.10392835224,2716.66156888549,NA,1,"excitatory",3,"female","F4",4,"0503_F4_T"
"2656144900478100141","20240328",4969.64208984375,8853.96267717898,5186.30244429508,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787889600317100071","20240503",2798.40698242188,10361.9593686983,8080.42803038217,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2656143800368100174","20240328",3228.69384765625,6031.31477762142,6539.15923206415,NA,4,"excitatory",14,"male","M3",2,"0328_M3_L"
"2707604800364100074","20240415",967.475646972656,2071.00240976171,7777.60753705841,NA,1,"inhibitory",10,"male","M1",1,"0415_M1_C"
"2787889600410100307","20240503",4219.2763671875,6140.33065985388,9102.21219780782,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2796212800080100059","20240613",1393.45690917969,7145.59486999363,512.850413990673,NA,NA,NA,NA,"female","F5",3,"0613_F5_S"
"2787889600093100174","20240503",2118.41015625,8301.43217150797,6443.78385800403,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787445900509100100","20240503",3133.67822265625,7827.44937596808,3821.03689253156,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2656144900139100108","20240328",1743.21313476562,8583.4140137331,1421.02681849047,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2656144900235100169","20240328",921.984985351562,6175.40884273981,2573.71059547274,NA,1,"excitatory",2,"male","M2",1,"0328_M2_C"
"2656144900529100204","20240328",2292.95361328125,8481.83608965247,5715.86006602386,NA,1,"excitatory",8,"male","M2",2,"0328_M2_L"
"2707604700067100037","20240415",2364.76684570312,7265.45189172644,5766.86704741337,NA,2,"excitatory",11,"male","M3",3,"0415_M3_S"
"2787445900126100102","20240503",3092.70556640625,4201.56324274553,939.937552098359,NA,2,"excitatory",11,"female","F5",4,"0503_F5_T"
"2787445900861100092","20240503",3375.39672851562,2948.85466328636,6526.76339490539,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2796212800617100052","20240613",3333.74096679688,5234.76924088132,5294.09451784857,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"2946331700000000226","20240415",1617.27868652344,8463.60016430262,173.530694219109,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2656144900394100177","20240328",3132.07299804688,7185.57147986867,4387.65446987379,NA,1,"excitatory",3,"male","M2",4,"0328_M2_T"
"2707737900033100114","20240415",3056.4326171875,10359.0455207912,8552.40060369601,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2707604700224100100","20240415",3550.02001953125,4268.92259132878,7819.88359186228,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2787445900725100139","20240503",1329.92749023438,6358.47407694091,5396.88800290272,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2796212800854100128","20240613",2565.93310546875,8867.6915299762,7294.24942538037,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2787445900424100219","20240503",3234.6318359375,4942.79769150889,3219.62181826672,NA,NA,NA,20,"female","F4",4,"0503_F4_T"
"2795103300231100041","20240610",3646.85668945312,6292.45615141973,1606.97902205418,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2795584800483100060","20240610",2589.01489257812,4241.27983255364,7432.17587467287,NA,1,"excitatory",5,"female","F4",4,"0610_F4_T"
"2787445900360100101","20240503",5009.18505859375,7599.11483262561,2543.09794383321,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900204100072","20240503",4869.853515625,5385.12713587121,1430.87150083357,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2787445900254100028","20240503",2595.2548828125,9005.31232532684,1667.74235735676,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900620100194","20240503",2791.02807617188,7885.20202680642,4593.23689004975,NA,3,"excitatory",20,"female","F3",1,"0503_F3_C"
"2656144900503100092","20240328",1387.28625488281,8347.99408271557,5334.29259189317,NA,1,"excitatory",2,"male","M2",2,"0328_M2_L"
"2787445900248100093","20240503",1524.11083984375,7267.99827983044,1764.29493503965,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2795584800238100195","20240610",2226.67236328125,6429.47842603398,5586.12809873867,NA,1,"excitatory",8,"female","F3",2,"0610_F3_L"
"2796212800920100176","20240613",3309.95336914062,9459.93825653382,7944.66165236765,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2656143800079100124","20240328",2365.72998046875,2310.79668203855,3326.19841383002,NA,NA,NA,22,"male","M3",1,"0328_M3_C"
"2726562700098100191","20240422",4215.00634765625,12753.0456255628,9144.12683709711,NA,NA,NA,NA,"female","F2",1,"0422_F2_C"
"2787889600382100009","20240503",2528.279296875,8633.90814516786,8586.01266839882,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2707604000041100216","20240415",3056.10595703125,7547.80468649027,8190.76065218945,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2707604800014100200","20240415",3210.67138671875,4179.2087598074,3122.29288620083,NA,2,"excitatory",11,"male","M1",3,"0415_M1_S"
"2656144900582100061","20240328",2407.4794921875,8803.26524445173,6127.32049504585,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2796212800420100048","20240613",2060.06274414062,3965.24230200239,3561.26239986299,NA,1,"inhibitory",4,"female","F3",3,"0613_F3_S"
"2707737900061100243","20240415",2686.15942382812,10960.8660427628,9151.10030422197,NA,4,"inhibitory",16,"female","F1",2,"0415_F1_L"
"2796212800431100100","20240613",1743.46374511719,6944.76051963773,3608.38611689187,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2787445900207200058","20240503",3514.52490234375,6247.38310435263,1367.07710849418,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2795103300144100207","20240610",3220.13916015625,1493.09651365725,1216.76724780386,NA,NA,NA,NA,"male","M4",1,"0610_M4_C"
"2707604800059100101","20240415",1809.49426269531,4790.18882842944,3646.81154879229,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2726544600134100266","20240422",2372.62158203125,1273.46958049911,8029.28251518076,NA,1,"excitatory",6,"female","F1",1,"0422_F1_C"
"2787445900358100089","20240503",4055.49291992188,7017.67521762243,2575.65894501566,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900549100091","20240503",1861.6884765625,8771.2020242986,3862.09034488551,NA,1,"inhibitory",9,"female","F3",1,"0503_F3_C"
"2656144300141100102","20240328",2915.68212890625,8714.72786800728,12133.0483902166,NA,NA,NA,NA,"female","F2",2,"0328_F2_L"
"2787445900325100055","20240503",971.144348144531,8304.76033097925,2179.62180696393,NA,4,"inhibitory",16,"female","F4",1,"0503_F4_C"
"2787445900715100178","20240503",843.406188964844,3545.36820537125,5450.97566660825,NA,4,"inhibitory",15,"female","F3",2,"0503_F3_L"
"2656143800055100088","20240328",1547.98181152344,2461.05328685121,2976.44672062033,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2945606900000008639","20240328",1682.92541503906,2024.48748775126,6140.17482386332,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2945606900000017007","20240328",2922.3740234375,3099.06969916954,7233.82949295995,NA,3,"excitatory",20,"female","F1",4,"0328_F1_T"
"2946331700000015026","20240415",1956.26123046875,12406.9935034699,2712.82443167121,NA,1,"inhibitory",10,"female","F2",3,"0415_F2_S"
"2656143800392100113","20240328",1901.81384277344,5781.22267051291,6676.18623317382,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2707737900133100065","20240415",3372.14575195312,9092.10360177029,10669.5063058054,NA,4,"inhibitory",14,"female","F1",4,"0415_F1_T"
"2707604700129100116","20240415",4753.47412109375,4404.50670969063,6765.53399030364,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2945606900000011833","20240328",2377.6142578125,1582.23322294012,6697.83222015639,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2707604000087100248","20240415",1593.53295898438,7825.86029787306,9030.39430202823,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2795103300232100152","20240610",2711.03295898438,6369.15805957839,1696.01460763701,NA,2,"excitatory",11,"male","M4",2,"0610_M4_L"
"2726544600083100032","20240422",3554.69555664062,1351.29217832407,7244.82534165122,NA,NA,NA,20,"female","F1",1,"0422_F1_C"
"2656144900238100152","20240328",3032.26708984375,7092.34941932683,2675.22335876568,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
